date,value,Port_Return,Wealth,Peaks,Drawdown
2019-01-21,3958.376896381378,0.001141956563997626,3.534968069137812,4.021433866109128,-0.12096824495139281
2019-01-22,3940.061982870102,-0.0046268745980250214,3.5186122151738886,4.021433866109128,-0.1250354146496846
2019-01-23,3947.3791036605835,0.0018571080410139107,3.5251466582118978,4.021433866109128,-0.12341051088262812
2019-01-24,3967.1311514377594,0.005003838561859597,3.542785922996469,4.021433866109128,-0.11902419859406184
2019-01-25,4008.4323160648346,0.0104108392312936,3.5796692976716753,4.021433866109128,-0.10985250115896456
2019-01-28,3988.7897021770477,-0.004900323203428925,3.5621277611516926,4.021433866109128,-0.11421451160200952
2019-01-29,4003.0721192359924,0.0035806392728976455,3.574882455708351,4.021433866109128,-0.1110428332948889
2019-01-30,4055.2845561504364,0.013043091745349011,3.621509975556994,4.021433866109128,-0.09944808341186857
2019-01-31,4074.0992892980576,0.004639559292845652,3.6383121858182226,4.021433866109128,-0.09526991939857216
2019-02-01,4096.966737508774,0.0056128843670513184,3.658733611408454,4.021433866109128,-0.09019177407276335
2019-02-04,4079.9954413175583,-0.004142405169131336,3.6435776543840808,4.021433866109128,-0.09396056837076258
2019-02-05,4156.049157857895,0.01864063762673629,3.711496265104328,4.021433866109128,-0.07707141565022788
2019-02-06,4139.0658094882965,-0.004086416624184519,3.696329545066007,4.021433866109128,-0.0808428863602499
2019-02-07,4071.8786900043488,-0.0162324356694038,3.636329113512806,4.021433866109128,-0.09576304507748207
2019-02-08,4061.1070499420166,-0.002645373519789329,3.6267096647666803,4.021433866109128,-0.09815508957364906
2019-02-11,4103.412128567696,0.010417129641111744,3.664489569515228,4.021433866109128,-0.08876045422556089
2019-02-12,4149.695309638977,0.011279193905252782,3.7058220579335663,4.021433866109128,-0.07848240669463658
2019-02-13,4175.366621494293,0.006186312473517308,3.7287474311551962,4.021433866109128,-0.07278161091260597
2019-02-14,4134.598300218582,-0.00976400995923099,3.69233990410194,4.021433866109128,-0.08183498049803739
2019-02-15,4184.274473905563,0.012014752118568506,3.736702452787224,4.021433866109128,-0.07080345538478067
2019-02-18,4189.016872167587,0.0011333860365994042,3.7409375791701396,4.021433866109128,-0.06975031699585739
2019-02-19,4191.586332321167,0.0006133802350263284,3.74323219634167,4.021433866109128,-0.0691797202266631
2019-02-20,4220.547191143036,0.0069092836281463565,3.769095249272204,4.021433866109128,-0.06274841890687856
2019-02-21,4229.36040687561,0.002088168982228078,3.7769657570627975,4.021433866109128,-0.06079127922669563
2019-02-22,4243.952920913696,0.0034502886096827723,3.789997378993553,4.021433866109128,-0.05755073807529679
2019-02-25,4269.276862859726,0.005967064766726482,3.812612538819731,4.021433866109128,-0.05192708229003851
2019-02-26,4284.050290107727,0.0034604050574751355,3.825805722531256,4.021433866109128,-0.04864636597073976
2019-02-27,4262.318372011185,-0.005072750463906428,3.8063983647774697,4.021433866109128,-0.05347234555910076
2019-02-28,4272.176285982132,0.0023128056401604535,3.8152018243842245,4.021433866109128,-0.05128321106134203
2019-03-01,4321.5093603134155,0.011547527777155508,3.8592579734267556,4.021433866109128,-0.04032787758841913
2019-03-04,4333.502925634384,0.002775318603058352,3.869968643874408,4.021433866109128,-0.037664481694253786
2019-03-05,4345.835337638855,0.0028458298554547845,3.88098191618082,4.021433866109128,-0.034925838545294706
2019-03-06,4327.253594636917,-0.004275758642073524,3.864387774212979,4.021433866109128,-0.03905226273137648
2019-03-07,4309.448262691498,-0.00411469574315837,3.8484869942885114,4.021433866109128,-0.04300627029531337
2019-03-08,4284.359946966171,-0.005821700179701739,3.826082256862282,4.021433866109128,-0.048577600863508597
2019-03-11,4300.572562932968,0.0037841395605140438,3.8405606860922554,4.021433866109128,-0.04497728572417704
2019-03-12,4297.689696550369,-0.0006703447832613341,3.837986186271535,4.021433866109128,-0.0456174802185879
2019-03-13,4307.548688411713,0.002294021336453511,3.846790608471856,4.021433866109128,-0.04342810635507102
2019-03-14,4347.086353302002,0.009178692511742081,3.8820991166240764,4.021433866109128,-0.03464802707792936
2019-03-15,4400.341105937958,0.01225067742109709,3.929657460618564,4.021433866109128,-0.022821811459841416
2019-03-18,4385.401190042496,-0.0033951722231946313,3.9163155967616023,4.021433866109128,-0.026139499702684574
2019-03-19,4430.903420448303,0.01037584212571585,3.9569506691080796,4.021433866109128,-0.016034876899128928
2019-03-20,4393.390902042389,-0.008466110597851628,3.9234506871131676,4.021433866109128,-0.024365234455729592
2019-03-21,4377.19965338707,-0.003685364907500599,3.9089913396345715,4.021433866109128,-0.027960804583204057
2019-03-22,4312.978913068771,-0.014671649776953677,3.851639987718308,4.021433866109128,-0.04222222322783112
2019-03-25,4324.3682062625885,0.0026407022671282032,3.8618110221660373,4.021433866109128,-0.039693017281303866
2019-03-26,4356.649138689041,0.007464889872167424,3.8906390161536293,4.021433866109128,-0.03252443141183538
2019-03-27,4354.274640798569,-0.0005450284874642941,3.8885185070553856,4.021433866109128,-0.033051733157641615
2019-03-28,4356.089622735977,0.0004168276204725707,3.890139348971845,4.021433866109128,-0.0326486824124536
2019-03-29,4395.6513731479645,0.009081941336904764,3.9254693663315923,4.021433866109128,-0.023863254493946006
2019-04-01,4447.363188028336,0.011764312155478684,3.9716498133138862,4.021433866109128,-0.012379677113379731
2019-04-02,4473.6189131736755,0.0059036611212721635,3.995097087904055,4.021433866109128,-0.006549101410575785
2019-04-03,4508.821233034134,0.007868868704215437,4.026533982349365,4.026533982349365,0.0
2019-04-04,4511.212143659592,0.0005302739900043818,4.028669148590073,4.028669148590073,0.0
2019-04-05,4526.220045804977,0.003326800351537207,4.04207172652983,4.04207172652983,0.0
2019-04-08,4509.685337305069,-0.0036530942668669963,4.027305657479379,4.04207172652983,-0.0036530942668670237
2019-04-09,4468.301279306412,-0.009176706333880902,3.990348256143913,4.04207172652983,-0.01279627722745091
2019-04-10,4488.525837421417,0.004526229734926224,4.008409489073583,4.04207172652983,-0.008327966383007916
2019-04-11,4523.015435695648,0.007683947809030478,4.039209898384847,4.04207172652983,-0.0007080102330197768
2019-04-12,4539.154804944992,0.003568276402943882,4.053622915751791,4.053622915751791,0.0
2019-04-15,4546.6622314453125,0.0016539260771943898,4.060327308399265,4.060327308399265,0.0
2019-04-16,4583.665755987167,0.00813861304363761,4.093372741192842,4.093372741192842,0.0
2019-04-17,4614.455926418304,0.006717368165625848,4.120869432934571,4.120869432934571,0.0
2019-04-18,4613.99320602417,-0.00010027626257846922,4.120456207549262,4.120869432934571,-0.00010027626257849368
2019-04-23,4635.501344203949,0.004661501918056032,4.139663722064019,4.139663722064019,0.0
2019-04-24,4649.189984798431,0.002953001105608255,4.15188815361212,4.15188815361212,0.0
2019-04-25,4632.150921821594,-0.0036649530418310095,4.1366716784941975,4.15188815361212,-0.0036649530418309093
2019-04-26,4639.03733420372,0.0014866554433028423,4.142821483962187,4.15188815361212,-0.0021837461209172223
2019-04-29,4636.473616361618,-0.000552640053831821,4.140531994874275,4.15188815361212,-0.0027351793491752516
2019-04-30,4656.6047949790955,0.004341915922143169,4.158509836668962,4.158509836668962,0.0
2019-05-01,4656.6047949790955,0.0,4.158509836668962,4.158509836668962,0.0
2019-05-02,4618.118058919907,-0.008264977972940013,4.124139844468639,4.158509836668962,-0.008264977972940063
2019-05-03,4660.061912536621,0.009082455901208375,4.161597162736442,4.161597162736442,0.0
2019-05-06,4609.642423391342,-0.010819489116580039,4.1165708075266245,4.161597162736442,-0.010819489116579997
2019-05-07,4537.90279006958,-0.015562949732873865,4.052504822977272,4.161597162736442,-0.026214055684197077
2019-05-08,4573.429886817932,0.007828968224285582,4.084231754465125,4.161597162736442,-0.01859031646889276
2019-05-09,4473.796242952347,-0.021785322248573435,3.995255449556246,4.161597162736442,-0.03997064268248841
2019-05-10,4488.761111021042,0.0033450043891178893,4.008619596570659,4.161597162736442,-0.036759340268579195
2019-05-13,4416.171890735626,-0.0161713262278963,3.943794901350977,4.161597162736442,-0.05233621921307002
2019-05-14,4490.116913795471,0.01674414513053013,4.009830375544243,4.161597162736442,-0.0364683993326267
2019-05-15,4533.89491724968,0.00974985825418151,4.0489256533291105,4.161597162736442,-0.027074102802695222
2019-05-16,4582.80503821373,0.01078766090893879,4.0926040903227285,4.161597162736442,-0.016578508134205614
2019-05-17,4580.97373008728,-0.00039960419681384085,4.090968668552338,4.161597162736442,-0.016971487489592114
2019-05-20,4479.639224648476,-0.02212073489381783,4.000473435176377,4.161597162736442,-0.03871680060789889
2019-05-21,4522.87403678894,0.009651404939614805,4.039083624249436,4.161597162736442,-0.029439067188917308
2019-05-22,4532.059602379799,0.0020309134227800563,4.047286653397655,4.161597162736442,-0.02746794196284544
2019-05-23,4454.483822226524,-0.017117113842134657,3.978008786999695,4.161597162736442,-0.04411488391539287
2019-05-24,4468.503235936165,0.0031472588675005575,3.990528610429575,4.161597162736442,-0.04110646600748377
2019-05-27,4490.891510248184,0.005010240147522049,4.010522117083385,4.161597162736442,-0.0363021791262752
2019-05-28,4478.951205134392,-0.0026587828021551463,3.9998590098508204,4.161597162736442,-0.03886444231888868
2019-05-29,4397.160799145699,-0.018261062075187073,3.9268173361799383,4.161597162736442,-0.05641579840037299
2019-05-30,4436.553557872772,0.008958680504639993,3.961996438094856,4.161597162736442,-0.04796252900901609
2019-05-31,4385.418787121773,-0.011525786871266264,3.9163313115646585,4.161597162736442,-0.05893550999311753
2019-06-03,4408.680436849594,0.005304316613075066,3.937104772802897,4.161597162736442,-0.053943805984799024
2019-06-04,4432.762788772583,0.005462485264683403,3.9586111496098475,4.161597162736442,-0.04877598796542852
2019-06-05,4457.365959763527,0.005550301733550755,3.9805826359359804,4.161597162736442,-0.04349640768243793
2019-06-06,4456.374084949493,-0.0002225248774695432,3.9796968572726614,4.161597162736442,-0.043709253527117554
2019-06-07,4514.16888153553,0.012969018193788262,4.0313096182203925,4.161597162736442,-0.0313071014375594
2019-06-10,4520.406183600426,0.0013817165969152168,4.036879745627192,4.161597162736442,-0.029968642382301687
2019-06-11,4549.310196518898,0.0063941185248646,4.062692033191357,4.161597162736442,-0.0237661469088588
2019-06-12,4526.955419182777,-0.004913882846068862,4.042728440500598,4.161597162736442,-0.02856324569331499
2019-06-13,4523.607045412064,-0.0007396524729457177,4.039738226412134,4.161597162736442,-0.029281771290948205
2019-06-14,4513.632946968079,-0.0022048993964011165,4.0308310100351,4.161597162736442,-0.03142210732750427
2019-06-17,4532.346094727516,0.00414591704272449,4.047542501015947,4.161597162736442,-0.027406463735067173
2019-06-18,4649.719586610794,0.025896851085537964,4.152361106427143,4.161597162736442,-0.00221935375965748
2019-06-19,4644.839799284935,-0.001049479917006324,4.148003286837789,4.161597162736442,-0.0032665045094643097
2019-06-20,4678.4936645030975,0.007245430773165307,4.178057357499434,4.178057357499434,0.0
2019-06-21,4672.929854631424,-0.0011892310368799563,4.173088682016031,4.178057357499434,-0.0011892310368800312
2019-06-24,4664.418887853622,-0.0018213341613433354,4.16548809304116,4.178057357499434,-0.0030083992111100883
2019-06-25,4642.050821423531,-0.004795466909787938,4.145512632727866,4.178057357499434,-0.007789439442029746
2019-06-26,4638.36036491394,-0.0007950056239277581,4.142216926870783,4.178057357499434,-0.008578252417793938
2019-06-27,4641.138042807579,0.0005988490921597922,4.144697489716969,4.178057357499434,-0.007984540404306758
2019-06-28,4690.0599908828735,0.010540937938941397,4.188386488731762,4.188386488731762,0.0
2019-07-01,4723.5529816150665,0.007141271283800377,4.2182968928891995,4.2182968928891995,0.0
2019-07-02,4744.825155258179,0.004503426493977614,4.2372936828761,4.2372936828761,0.0
2019-07-03,4793.491299986839,0.010256678199138447,4.280754240616602,4.280754240616602,0.0
2019-07-04,4789.4630608558655,-0.0008403559908379821,4.277156883145195,4.280754240616602,-0.0008403559908379718
2019-07-05,4756.0684180259705,-0.006972523309100809,4.247334307080784,4.280754240616602,-0.007807019898204673
2019-07-08,4764.462725162506,0.0017649676999431652,4.254830714943642,4.280754240616602,-0.006055831336214697
2019-07-09,4755.490095376968,-0.0018832406302919935,4.246817844866246,4.280754240616602,-0.007927667378884047
2019-07-10,4729.628963947296,-0.005438163241011318,4.223722956171024,4.280754240616602,-0.013322718670568591
2019-07-11,4724.3536257743835,-0.0011153809766315526,4.219011895935148,4.280754240616602,-0.014423239740238016
2019-07-12,4731.70822095871,0.001556741041610854,4.225579804908595,4.280754240616602,-0.012888951947883875
2019-07-15,4723.246319293976,-0.0017883397009250679,4.21802303278405,4.280754240616602,-0.014654241824337137
2019-07-16,4753.763054609299,0.006460966304184801,4.245275537469143,4.280754240616602,-0.008287956082792656
2019-07-17,4749.591711997986,-0.0008774822311070629,4.24155038361886,4.280754240616602,-0.009158165779704937
2019-07-18,4732.871839761734,-0.0035202756889640696,4.226618956919891,4.280754240616602,-0.012646202200319114
2019-07-19,4743.835385084152,0.0023164678219915746,4.236409783729416,4.280754240616602,-0.010359028898794963
2019-07-22,4767.356248140335,0.004958195457232417,4.257414731474078,4.280754240616602,-0.0054521955315899534
2019-07-23,4796.790359258652,0.006174095155947024,4.283700415144529,4.283700415144529,0.0
2019-07-24,4791.666189432144,-0.0010682496925505935,4.279124353493072,4.283700415144529,-0.0010682496925506905
2019-07-25,4754.329621315002,-0.00779198020919869,4.245781501217953,4.283700415144529,-0.008851906121286564
2019-07-26,4751.121213436127,-0.0006748391749051841,4.242916281532843,4.283700415144529,-0.00952077168316861
2019-07-29,4743.426155328751,-0.0016196299276926007,4.2360443273425785,4.283700415144529,-0.01112498148410844
2019-07-30,4669.469022393227,-0.015591500850591022,4.169998038609675,4.283700415144529,-0.02654302717642725
2019-07-31,4687.010024905205,0.0037565304380127174,4.185662763168166,4.283700415144529,-0.02288620642791976
2019-08-01,4737.44681763649,0.010760973939309082,4.230704571081355,4.283700415144529,-0.01237151035955116
2019-08-02,4563.206002950668,-0.03677947666603043,4.0751014710283995,4.283700415144529,-0.04869596934898903
2019-08-05,4447.169796347618,-0.025428658387988357,3.9714771078252293,4.283700415144529,-0.07288635456753002
2019-08-06,4439.802875638008,-0.0016565413615778901,3.964898191729557,4.283700415144529,-0.07442215666807221
2019-08-07,4487.999170422554,0.01085550330376317,4.007939157148962,4.283700415144529,-0.06437454333189248
2019-08-08,4572.065058708191,0.01873126199301911,4.083012915553599,4.283700415144529,-0.046849097775703986
2019-08-09,4522.38840675354,-0.010865254828348103,4.038649939758673,4.283700415144529,-0.05720532521824082
2019-08-12,4509.778048992157,-0.0027884287299496657,4.0273884522364405,4.283700415144529,-0.059834240975845825
2019-08-13,4526.6265169382095,0.0037359860647283583,4.0424347193712435,4.283700415144529,-0.056321794801596874
2019-08-14,4427.2161720991135,-0.021961242984618212,3.953657828249675,4.283700415144529,-0.07704614116524738
2019-08-15,4424.528773188591,-0.0006070177750656658,3.9512578876714,4.283700415144529,-0.07760639056312547
2019-08-16,4468.431194067001,0.00992250771301273,3.990464274537922,4.283700415144529,-0.0684539328590544
2019-08-19,4524.514001250267,0.01255089420594202,4.040548169480239,4.283700415144529,-0.05676219672240695
2019-08-20,4504.6188242435455,-0.004397196472643028,4.022781085321856,4.283700415144529,-0.0609097986638427
