date,Wealth,Peaks,Drawdown,Port_Return
2020-07-20,6.021785766896619,6.3876812155028935,-0.057281419698629786,0.006722831041843219
2020-07-21,6.053054238204154,6.3876812155028935,-0.052386298878942264,0.005192557908556909
2020-07-22,5.991808657746975,6.3876812155028935,-0.06197437605294648,-0.010118128476468024
2020-07-23,5.992693941323248,6.3876812155028935,-0.061835783730254425,0.0001477489731132034
2020-07-24,5.8859372818571725,6.3876812155028935,-0.07854868092477583,-0.017814468836781967
2020-07-27,5.883533848843965,6.3876812155028935,-0.0789249415633585,-0.0004083347983703628
2020-07-28,5.868063618694952,6.3876812155028935,-0.08134682669304627,-0.0026294112597061913
2020-07-29,5.871492985390236,6.3876812155028935,-0.08080995477042113,0.0005844119829167712
2020-07-30,5.710982938455529,6.3876812155028935,-0.10593801635013013,-0.02733717767084052
2020-07-31,5.624939414726738,6.3876812155028935,-0.1194082445637679,-0.015066324773868319
2020-08-03,5.746330630310504,6.3876812155028935,-0.10040428812192956,0.02158089298987817
2020-08-04,5.767722302111875,6.3876812155028935,-0.09705539341668758,0.003722666372264597
2020-08-05,5.790165539700539,6.3876812155028935,-0.09354187468720017,0.0038911785992967276
2020-08-06,5.745099167559886,6.3876812155028935,-0.10059707525533085,-0.007783261433831891
2020-08-07,5.768698789076516,6.3876812155028935,-0.09690252308210187,0.004107783143220157
2020-08-10,5.772821494107314,6.3876812155028935,-0.09625710811981601,0.0007146681048081245
2020-08-11,5.902900381458278,6.3876812155028935,-0.07589308509448671,0.022532982785583095
2020-08-12,5.96697926133196,6.3876812155028935,-0.06586145112406212,0.010855490645744545
2020-08-13,5.93721051296109,6.3876812155028935,-0.07052178832101261,-0.00498891433455801
2020-08-14,5.86766930988779,6.3876812155028935,-0.0814085562618615,-0.011712773687490068
2020-08-17,5.879166364225506,6.3876812155028935,-0.0796086770960364,0.001959390301417087
2020-08-18,5.858707928000064,6.3876812155028935,-0.08281147252918818,-0.0034798192393280703
2020-08-19,5.908249241921311,6.3876812155028935,-0.07505571386655954,0.008456013600623
2020-08-20,5.827898325639122,6.3876812155028935,-0.08763475680426554,-0.013599784469495328
2020-08-21,5.802005668848938,6.3876812155028935,-0.09168828670293086,-0.004442880665277215
2020-08-24,5.926928389921851,6.3876812155028935,-0.07213146837428212,0.021530954673764705
2020-08-25,5.930733596828428,6.3876812155028935,-0.0715357581661174,0.000642020057648707
2020-08-26,5.9946412172541,6.3876812155028935,-0.06153093509032452,0.010775668706456186
2020-08-27,5.945122318329411,6.3876812155028935,-0.06928318465539457,-0.008260527549532154
2020-08-28,5.918129891584599,6.3876812155028935,-0.07350888500488949,-0.004540264320818527
2020-08-31,5.850670402849474,6.3876812155028935,-0.08406975779412648,-0.011398784746352043
2020-09-01,5.8578937925469186,6.3876812155028935,-0.0829389265184652,0.0012346259830199567
2020-09-02,5.968410627360743,6.3876812155028935,-0.0656373688662767,0.018866309074165397
2020-09-03,5.916577984646977,6.3876812155028935,-0.07375183810246354,-0.00868449675298019
2020-09-04,5.846400461719464,6.3876812155028935,-0.08473822276380077,-0.011861167571798645
2020-09-07,5.939933598371744,6.3876812155028935,-0.07009548567396673,0.01599841428323442
2020-09-08,5.864879483485308,6.3876812155028935,-0.0818453073000491,-0.012635514125445835
2020-09-09,5.966500137542645,6.3876812155028935,-0.06593645859127141,0.017326980774879788
2020-09-10,5.947531060552534,6.3876812155028935,-0.06890609285293002,-0.0031792636475029955
2020-09-11,5.962326671531793,6.3876812155028935,-0.06658982025257706,0.0024876895687678657
2020-09-14,5.9622486006982,6.3876812155028935,-0.06660204234553359,-1.3094021494205457e-05
2020-09-15,5.996753372301716,6.3876812155028935,-0.06120027440511534,0.00578720779933175
2020-09-16,6.006250641203887,6.3876812155028935,-0.05971346431210046,0.0015837351167446367
2020-09-17,5.9652476716455745,6.3876812155028935,-0.06613253379521718,-0.006826716367283215
2020-09-18,5.906550075583062,6.3876812155028935,-0.07532172061938956,-0.009839926067364788
2020-09-21,5.685375178154896,6.3876812155028935,-0.10994694532399361,-0.03744569919799292
2020-09-22,5.683090341510787,6.3876812155028935,-0.11030463954307326,-0.00040187966009485975
2020-09-23,5.719569058093283,6.3876812155028935,-0.10459384788772852,0.006418816944725719
2020-09-24,5.69312749913948,6.3876812155028935,-0.10873330915101602,-0.004622998461114415
2020-09-25,5.652665982438429,6.3876812155028935,-0.11506761346834019,-0.007107080722707479
2020-09-28,5.792329312739376,6.3876812155028935,-0.09320313313673184,0.02470751513265594
2020-09-29,5.783831057857463,6.3876812155028935,-0.09453354625460754,-0.001467156721083218
2020-09-30,5.741367785661709,6.3876812155028935,-0.10118122806012647,-0.007341720698786068
2020-10-01,5.75479313822224,6.3876812155028935,-0.09907947123983502,0.002338354389011518
2020-10-02,5.7479016775701695,6.3876812155028935,-0.10015833858145268,-0.001197516658991534
2020-10-05,5.804796474483822,6.3876812155028935,-0.09125138236460695,0.00989835945448955
2020-10-06,5.834314999711073,6.3876812155028935,-0.08663021793398228,0.005085195554573886
2020-10-07,5.842914905955623,6.3876812155028935,-0.08528389115992882,0.001474021585220382
2020-10-08,5.877362649520424,6.3876812155028935,-0.07989105103490875,0.005895643547655984
2020-10-09,5.905249153692709,6.3876812155028935,-0.07552538167360681,0.004744730899761633
2020-10-12,5.960262127950872,6.3876812155028935,-0.06691302729927656,0.009315944649644864
2020-10-13,5.925937582474539,6.3876812155028935,-0.0722865805994988,-0.0057588986422873805
2020-10-14,5.921689818513539,6.3876812155028935,-0.07295157370383382,-0.0007168087584254323
2020-10-15,5.7728663044373585,6.3876812155028935,-0.09625009300297893,-0.0251319333901786
2020-10-16,5.893503474206686,6.3876812155028935,-0.07736418343746373,0.0208972741455314
2020-10-19,5.875150929599207,6.3876812155028935,-0.0802372987336588,-0.0031140296578767265
2020-10-20,5.870840756254516,6.3876812155028935,-0.0809120621101138,-0.0007336276797547859
2020-10-21,5.781485964565819,6.3876812155028935,-0.09490067373209533,-0.015220101412817698
2020-10-22,5.779118266082409,6.3876812155028935,-0.09527134008245482,-0.0004095311305642617
2020-10-23,5.827223768767329,6.3876812155028935,-0.08774035958077167,0.00832402115167816
2020-10-26,5.6755794465713585,6.3876812155028935,-0.11148048014720349,-0.026023425255908648
2020-10-27,5.6036856858159805,6.3876812155028935,-0.12273554412580216,-0.012667210710760025
2020-10-28,5.397805006507445,6.3876812155028935,-0.15496643861829235,-0.03674022613896051
2020-10-29,5.412078144549262,6.3876812155028935,-0.15273195985201085,0.0026442485463274044
2020-10-30,5.4064578586409215,6.3876812155028935,-0.15361182309482574,-0.001038470945583171
2020-11-02,5.514420568938801,6.3876812155028935,-0.13671011703663136,0.019969213322421017
2020-11-03,5.660640217811721,6.3876812155028935,-0.11381923630231336,0.02651586817598464
2020-11-04,5.766082117862785,6.3876812155028935,-0.09731216644492027,0.018627203989979944
2020-11-05,5.864992400797333,6.3876812155028935,-0.08182762994449307,0.017153811012877128
2020-11-06,5.840971583834429,6.3876812155028935,-0.0855881208256919,-0.00409562627219054
2020-11-09,6.233107774838075,6.3876812155028935,-0.0241986779630876,0.06713543892062887
2020-11-10,6.3218980629348565,6.3876812155028935,-0.010298440130102516,0.014244946711047068
2020-11-11,6.376670256642536,6.3876812155028935,-0.0017237802715692036,0.00866388435283497
2020-11-12,6.2991814136500315,6.3876812155028935,-0.013854761824693614,-0.01215192880826558
2020-11-13,6.305451217071237,6.3876812155028935,-0.012873215750354645,0.0009953362206109463
2020-11-16,6.393335714694084,6.393335714694084,0.0,0.013937860209735784
2020-11-17,6.395332697511087,6.395332697511087,0.0,0.00031235381749361276
2020-11-18,6.428246395836675,6.428246395836675,0.0,0.005146518544437389
2020-11-19,6.3820749583436305,6.428246395836675,-0.007182586766267715,-0.007182586766267728
2020-11-20,6.410209590254015,6.428246395836675,-0.0028058671793200485,0.004408383181648896
2020-11-23,6.3989421284990655,6.428246395836675,-0.004558672075262833,-0.0017577368721421545
2020-11-24,6.487375730033702,6.487375730033702,0.0,0.013820034586776251
2020-11-25,6.49374357247776,6.49374357247776,0.0,0.000981574477731755
2020-11-26,6.492097676765621,6.49374357247776,-0.00025345868585183645,-0.00025345868585177123
2020-11-27,6.529006912581958,6.529006912581958,0.0,0.005685255776177078
2020-11-30,6.462711061924915,6.529006912581958,-0.010154048164551009,-0.010154048164550993
2020-12-01,6.534496628629707,6.534496628629707,0.0,0.011107655288462122
2020-12-02,6.530106226561164,6.534496628629707,-0.0006718806846280919,-0.000671880684628139
2020-12-03,6.52184802688595,6.534496628629707,-0.00193566581522744,-0.0012646348143041434
2020-12-04,6.571519911123142,6.571519911123142,0.0,0.007616228411398437
2020-12-07,6.542893299833559,6.571519911123142,-0.004356162908542411,-0.004356162908542378
2020-12-08,6.538499399107472,6.571519911123142,-0.005024790681951372,-0.0006715531684122533
2020-12-09,6.541709829088831,6.571519911123142,-0.004536253779563682,0.0004910040951899693
2020-12-10,6.52650660448464,6.571519911123142,-0.006849755801897718,-0.002324044477880671
2020-12-11,6.456758788512836,6.571519911123142,-0.017463406359928643,-0.010686852890622423
2020-12-14,6.50013837337467,6.571519911123142,-0.010862256938101897,0.006718476914300869
2020-12-15,6.546738546205134,6.571519911123142,-0.003771024854700982,0.0071691047411150104
2020-12-16,6.596329240375344,6.596329240375344,0.0,0.007574870115892325
2020-12-17,6.619762579389649,6.619762579389649,0.0,0.003552481715265479
2020-12-18,6.59064656321885,6.619762579389649,-0.004398347496849895,-0.004398347496849866
2020-12-21,6.41007934498357,6.619762579389649,-0.03167534060193012,-0.02739749681662367
2020-12-22,6.502998637058692,6.619762579389649,-0.0176386903503906,0.014495809969628293
2020-12-23,6.580971356015712,6.619762579389649,-0.005859911576694874,0.011990271459181197
2020-12-24,6.583736217838052,6.619762579389649,-0.005442243754143657,0.0004201297457119075
2020-12-28,6.658251124090646,6.658251124090646,0.0,0.011318027300471685
2020-12-29,6.675167730626364,6.675167730626364,0.0,0.0025406981834180664
2020-12-30,6.663420204928566,6.675167730626364,-0.0017598847207837252,-0.0017598847207837135
2020-12-31,6.629469649855518,6.675167730626364,-0.006845982395495211,-0.005095064400701702
2021-01-04,6.655986397754706,6.675167730626364,-0.002873535714114262,0.003999829443335
2021-01-05,6.619502014477731,6.675167730626364,-0.008339223581339093,-0.0054814389778925655
2021-01-06,6.735668002585724,6.735668002585724,0.0,0.017549052459523814
2021-01-07,6.779598318351234,6.779598318351234,0.0,0.006522042913731197
2021-01-08,6.824037275739912,6.824037275739912,0.0,0.006554806833966689
2021-01-11,6.775926889069692,6.824037275739912,-0.007050135385581423,-0.0070501353855813844
2021-01-12,6.755506553993332,6.824037275739912,-0.010042547978190828,-0.003013659298671086
2021-01-13,6.757916102840701,6.824037275739912,-0.009689450720657432,0.00035667922577103966
2021-01-14,6.781064782691056,6.824037275739912,-0.006297224254859781,0.003425416873793876
2021-01-15,6.696756291003263,6.824037275739912,-0.018651859536164193,-0.012432928218440567
2021-01-18,6.712505793675512,6.824037275739912,-0.016343914541748626,0.0023518106360550196
2021-01-19,6.689955925566413,6.824037275739912,-0.019648390645545105,-0.0033593815487422793
2021-01-20,6.750354564397314,6.824037275739912,-0.01079752474455948,0.009028256613781377
2021-01-21,6.748684438119387,6.824037275739912,-0.011042266414401314,-0.00024741311911756974
2021-01-22,6.72823779685236,6.824037275739912,-0.014038533937692327,-0.0030297225265913195
2021-01-25,6.627963600782091,6.824037275739912,-0.028732796588741026,-0.01490348574141957
2021-01-26,6.703342714033582,6.824037275739912,-0.01768667972190173,0.011372891855138696
2021-01-27,6.601117226813554,6.824037275739912,-0.03266688617291993,-0.015249927026111346
2021-01-28,6.657133016388032,6.824037275739912,-0.024458286584283517,0.008485804394889895
2021-01-29,6.510119268365857,6.824037275739912,-0.04600180138084284,-0.022083642862515598
2021-02-01,6.599980613675296,6.824037275739912,-0.032833446391208734,0.013803333181020899
2021-02-02,6.722971673132897,6.824037275739912,-0.014810236011797996,0.01863506374590879
2021-02-03,6.758932956101278,6.824037275739912,-0.009540440212729555,0.005349015988285867
2021-02-04,6.813593443062437,6.824037275739912,-0.0015304477768027071,0.0080871473820166
2021-02-05,6.8555358403082085,6.8555358403082085,0.0,0.006155694142343659
2021-02-08,6.879440410946239,6.879440410946239,0.0,0.003486900396243234
2021-02-09,6.883419953717395,6.883419953717395,0.0,0.0005784689645431914
2021-02-10,6.8437584040427595,6.883419953717395,-0.005761895967601987,-0.005761895967601995
2021-02-11,6.879452028402279,6.883419953717395,-0.0005764467868871769,0.005215500351157191
2021-02-12,6.926314072826608,6.926314072826608,0.0,0.0068118862128635
2021-02-15,6.99420011983816,6.99420011983816,0.0,0.009801179429313295
2021-02-16,6.986884412824592,6.99420011983816,-0.0010459676429357234,-0.0010459676429357178
2021-02-17,6.935588107651633,6.99420011983816,-0.008380087956059754,-0.0073417995979444374
2021-02-18,6.9142285655408555,6.99420011983816,-0.011433981431339856,-0.003079701645951657
2021-02-19,6.98692491743296,6.99420011983816,-0.0010401764720121304,0.010514022092704363
2021-02-22,6.958861748812887,6.99420011983816,-0.005052525009263066,-0.004016526433546334
2021-02-23,6.935679162734235,6.99420011983816,-0.008367069300453304,-0.0033313761525161014
2021-02-24,6.962769726286543,6.99420011983816,-0.004493779562078735,0.003905971270681847
2021-02-25,6.93679553214541,6.99420011983816,-0.00820745570746963,-0.003730439920061183
2021-02-26,6.854442456183793,6.99420011983816,-0.019981936641755862,-0.011871919185161055
2021-03-01,6.973965695822058,6.99420011983816,-0.0028930290339719156,0.017437339419260383
2021-03-02,6.978781864882502,6.99420011983816,-0.002204434344382845,0.0006905925940142674
2021-03-03,7.012464448600626,7.012464448600626,0.0,0.004826427357991419
2021-03-04,7.007566723726794,7.012464448600626,-0.0006984313303448039,-0.000698431330344804
2021-03-05,6.950478815252376,7.012464448600626,-0.008839350816333753,-0.008146609333183319
2021-03-08,7.124597886962002,7.124597886962002,0.0,0.025051377946442084
2021-03-09,7.165129757611732,7.165129757611732,0.0,0.005689004669849849
2021-03-10,7.265255151453543,7.265255151453543,0.0,0.013973981941561374
2021-03-11,7.3027091522168455,7.3027091522168455,0.0,0.0051552216656574395
2021-03-12,7.296458848028612,7.3027091522168455,-0.0008558884186611738,-0.0008558884186611567
2021-03-15,7.29825120238889,7.3027091522168455,-0.0006104515098485136,0.0002456471553679777
2021-03-16,7.360196200448455,7.360196200448455,0.0,0.008487649485028602
2021-03-17,7.425167538341589,7.425167538341589,0.0,0.008827392113429562
2021-03-18,7.4884219882058005,7.4884219882058005,0.0,0.008518925605056332
2021-03-19,7.374124649228005,7.4884219882058005,-0.015263207543299913,-0.015263207543299961
2021-03-22,7.399853012395485,7.4884219882058005,-0.011827455230195495,0.003489005731707262
2021-03-23,7.3725300212800144,7.4884219882058005,-0.015476153334883492,-0.003692369438920133
2021-03-24,7.363956050612207,7.4884219882058005,-0.016621116944214212,-0.0011629617842260432
2021-03-25,7.359881787579942,7.4884219882058005,-0.017165191922718558,-0.0005532709598295204
2021-03-26,7.416384026612801,7.4884219882058005,-0.00961991213989529,0.007677057956040608
2021-03-29,7.459798602739838,7.4884219882058005,-0.003822352093811534,0.0058538737976955735
2021-03-30,7.583418787293861,7.583418787293861,0.0,0.01657151769601659
2021-03-31,7.558791542342438,7.583418787293861,-0.0032475121897114086,-0.003247512189711474
2021-04-01,7.592835393123495,7.592835393123495,0.0,0.00450387480463661
2021-04-06,7.64957836579181,7.64957836579181,0.0,0.007473225709555867
2021-04-07,7.622480809879363,7.64957836579181,-0.003542359410765019,-0.0035423594107650133
2021-04-08,7.672197144622971,7.672197144622971,0.0,0.006522329932162254
