date,Wealth,Peaks,Drawdown,Port_Return
2019-04-18,8.23250181660616,8.40460452933192,-0.0204771934390398,0.0035547416351693
2019-04-23,8.28363875444033,8.40460452933192,-0.014392797956099,0.0062115914424724
2019-04-24,8.269236840037253,8.40460452933192,-0.0161063722656117,-0.0017385975934014
2019-04-25,8.298446594462858,8.40460452933192,-0.0126309256430296,0.0035323398024083
2019-04-26,8.32584415271159,8.40460452933192,-0.0093710984669722,0.0033015285375233
2019-04-29,8.333654250304669,8.40460452933192,-0.0084418343277944,0.0009380547425375
2019-04-30,8.38266787751996,8.40460452933192,-0.0026100754336983,0.0058814087725679
2019-05-01,8.38266787751996,8.40460452933192,-0.0026100754336983,0.0
2019-05-02,8.268101825546143,8.40460452933192,-0.0162414190113745,-0.0136670155191347
2019-05-03,8.314883298049896,8.40460452933192,-0.0106752472372612,0.0056580668079353
2019-05-06,8.296419153954,8.40460452933192,-0.0128721553763005,-0.0022206137397294
2019-05-07,8.239574917277052,8.40460452933192,-0.0196356189608823,-0.0068516592064731
2019-05-08,8.244990453397515,8.40460452933192,-0.0189912654875496,0.0006572591638322
2019-05-09,8.114044352328142,8.40460452933192,-0.034571546583748,-0.0158818984460332
2019-05-10,8.149742339510498,8.40460452933192,-0.0303241144698667,0.0043995306942231
2019-05-13,8.10596795656368,8.40460452933192,-0.0355324955179037,-0.0053712597433415
2019-05-14,8.188961955460456,8.40460452933192,-0.0256576705208287,0.0102386290374581
2019-05-15,8.22061803099777,8.40460452933192,-0.0218911547464298,0.0038657006479562
2019-05-16,8.323776824334772,8.40460452933192,-0.0096170741544186,0.012548788053163
2019-05-17,8.341160929113547,8.40460452933192,-0.0075486716831178,0.0020884876115313
2019-05-20,8.296280900023572,8.40460452933192,-0.012888605160457,-0.0053805494788297
2019-05-21,8.31597827432814,8.40460452933192,-0.0105449643340713,0.0023742414874731
2019-05-22,8.345607941638463,8.40460452933192,-0.0070195554695714,0.0035629803653757
2019-05-23,8.285234358415325,8.40460452933192,-0.0142029491691125,-0.0072341743879337
2019-05-24,8.36013754420143,8.40460452933192,-0.0052907885166161,0.0090405633137011
2019-05-27,8.381456370285095,8.40460452933192,-0.0027542234695324,0.0025500568586281
2019-05-28,8.340672142631291,8.40460452933192,-0.0076068286708203,-0.0048660072727214
2019-05-29,8.258109755473821,8.40460452933192,-0.0174302994682062,-0.0098987690375061
2019-05-30,8.279060638969224,8.40460452933192,-0.0149375131125503,0.0025370071500338
2019-05-31,8.207266765805922,8.40460452933192,-0.0234797202934762,-0.0086717414322792
2019-06-03,8.260557649607373,8.40460452933192,-0.0171390431544786,0.0064931341117701
2019-06-04,8.292427586400606,8.40460452933192,-0.0133470816550401,0.0038580853914565
2019-06-05,8.337067068924034,8.40460452933192,-0.0080357689849868,0.0053831621751674
2019-06-06,8.368407921536898,8.40460452933192,-0.0043067591900007,0.0037592180024176
2019-06-07,8.471705068587234,8.471705068587234,0.0,0.0123437036075274
2019-06-10,8.448362177281448,8.471705068587234,-0.0027553947070632,-0.0027553947070632
2019-06-11,8.456614630025701,8.471705068587234,-0.0017812752497118,0.0009768109570924
2019-06-12,8.47470537260072,8.47470537260072,0.0,0.0021392416902605
2019-06-13,8.481551926079554,8.481551926079554,0.0,0.0008078810032698
2019-06-14,8.4898460275717,8.4898460275717,0.0,0.0009778990406982
2019-06-17,8.505678239874628,8.505678239874628,0.0,0.0018648409230876
2019-06-18,8.66510858191125,8.66510858191125,0.0,0.0187439893140104
2019-06-19,8.648272946355071,8.66510858191125,-0.0019429226301126,-0.0019429226301127
2019-06-20,8.6585138989678,8.66510858191125,-0.0007610617779465,0.0011841615865103
2019-06-21,8.664748172187647,8.66510858191125,-4.159321492584093e-05,0.0007200165400889
2019-06-24,8.653117673537455,8.66510858191125,-0.0013838151317372,-0.0013422777464582
2019-06-25,8.632385456451102,8.66510858191125,-0.0037764241672007,-0.0023959245521132
2019-06-26,8.569114572243814,8.66510858191125,-0.0110782235167632,-0.0073294785695656
2019-06-27,8.557145288211844,8.66510858191125,-0.0124595430834858,-0.0013967935579645
2019-06-28,8.595806938999171,8.66510858191125,-0.0079977812461286,0.0045180547349812
2019-07-01,8.629871828523862,8.66510858191125,-0.0040665103102049,0.0039629658700382
2019-07-02,8.690144357010638,8.690144357010638,0.0,0.0069841742362336
2019-07-03,8.793277580679424,8.793277580679424,0.0,0.0118678377978365
2019-07-04,8.790523001116306,8.793277580679424,-0.000313259707526,-0.000313259707526
2019-07-05,8.74047749706021,8.793277580679424,-0.0060045964812058,-0.0056931201988482
2019-07-08,8.7391010907848,8.793277580679424,-0.0061611258597887,-0.0001574749521262
2019-07-09,8.743562565311208,8.793277580679424,-0.0056537525299382,0.0005105186998138
2019-07-10,8.717668526367826,8.793277580679424,-0.0085985064861055,-0.0029614975303217
2019-07-11,8.70828029781172,8.793277580679424,-0.0096661662375426,-0.0010769196520501
2019-07-12,8.687919821330304,8.793277580679424,-0.0119816255522982,-0.0023380593854485
2019-07-15,8.674247192766094,8.793277580679424,-0.013536521145979,-0.0015737516972291
2019-07-16,8.676626282227543,8.793277580679424,-0.0132659633886899,0.0002742704246926
2019-07-17,8.65518423719617,8.793277580679424,-0.0157044221811753,-0.0024712422010491
2019-07-18,8.663789818494223,8.793277580679424,-0.0147257676102152,0.0009942689909555
2019-07-19,8.607616131420704,8.793277580679424,-0.021114021200315,-0.0064837315136164
2019-07-22,8.605716980630193,8.793277580679424,-0.0213299987778549,-0.0002206360926783
2019-07-23,8.645152671377327,8.793277580679424,-0.0168452443293223,0.0045824991497971
2019-07-24,8.652296995946383,8.793277580679424,-0.0160327686052813,0.0008263965762813
2019-07-25,8.636928014005704,8.793277580679424,-0.0177805789978984,-0.0017762892267658
2019-07-26,8.675818207096802,8.793277580679424,-0.0133578603091871,0.0045027807373213
2019-07-29,8.712845631692144,8.793277580679424,-0.0091469816856465,0.0042678884816942
2019-07-30,8.604052016146182,8.793277580679424,-0.0215193439303005,-0.0124865767333504
2019-07-31,8.64429298919988,8.793277580679424,-0.0169430101702798,0.0046769792858274
2019-08-01,8.789164899640806,8.793277580679424,-0.0004677074049902,0.0167592549930837
2019-08-02,8.595823176746894,8.793277580679424,-0.0224551541926047,-0.0219977352913032
2019-08-05,8.468833124390706,8.793277580679424,-0.0368968741532267,-0.0147734602893783
2019-08-06,8.441763995257592,8.793277580679424,-0.0399752631708315,-0.0031963233583094
2019-08-07,8.485737037197191,8.793277580679424,-0.0349745064522881,0.0052089873590758
2019-08-08,8.571375677316006,8.793277580679424,-0.0252354029913693,0.0100920685785358
2019-08-09,8.514124848464709,8.793277580679424,-0.0317461526323323,-0.0066793045838382
2019-08-12,8.517506995452457,8.793277580679424,-0.0313615239251504,0.0003972395340619
2019-08-13,8.567638799006318,8.793277580679424,-0.0256603728931382,0.0058857367044871
2019-08-14,8.5138442972915,8.793277580679424,-0.0317780578202028,-0.0062788013100009
2019-08-15,8.546021237906032,8.793277580679424,-0.0281187919413192,0.003779366816089
2019-08-16,8.69757028456488,8.793277580679424,-0.0108841436240829,0.0177332869226501
2019-08-19,8.763226564242844,8.793277580679424,-0.0034174988974086,0.0075488070265417
2019-08-20,8.716068196502718,8.793277580679424,-0.0087805011803961,-0.0053813931882748
2019-08-21,8.785214242593957,8.793277580679424,-0.0009169889169862,0.0079331694672814
2019-08-22,8.741876819527258,8.793277580679424,-0.005845460999105,-0.004932995584397
2019-08-23,8.685361573003247,8.793277580679424,-0.0122725578359189,-0.006464887082116
2019-08-26,8.72559587801076,8.793277580679424,-0.007696982387702,0.0046324271786878
2019-08-27,8.775914220524804,8.793277580679424,-0.0019746175411056,0.0057667514307936
2019-08-28,8.75130241013478,8.793277580679424,-0.0047735523141987,-0.0028044725337517
2019-08-29,8.843214238973527,8.843214238973527,0.0,0.0105026457241731
2019-08-30,8.889958693266138,8.889958693266138,0.0,0.0052859122293566
2019-09-02,8.95298053643882,8.95298053643882,0.0,0.0070891041620271
2019-09-03,8.9529137267279,8.95298053643882,-7.462287072887268e-06,-7.462287072768515e-06
2019-09-04,8.992133262212766,8.992133262212766,0.0,0.0043806448584197
2019-09-05,8.979192045553638,8.992133262212766,-0.0014391709154834,-0.0014391709154834
2019-09-06,8.99369849498388,8.99369849498388,0.0,0.0016155628876903
2019-09-09,8.915795951732148,8.99369849498388,-0.0086619029196031,-0.0086619029196031
2019-09-10,8.906262395425978,8.99369849498388,-0.0097219291492446,-0.0010692883010987
2019-09-11,8.926724714563194,8.99369849498388,-0.0074467451247158,0.0022975203546356
2019-09-12,8.994953999155294,8.994953999155294,0.0,0.0076432607449841
2019-09-13,8.970577465087832,8.994953999155294,-0.002710023205205,-0.002710023205205
2019-09-16,8.937970700014764,8.994953999155294,-0.0063350295227614,-0.0036348568640055
2019-09-17,8.979936572559797,8.994953999155294,-0.0016695390100835,0.004695234964796
2019-09-18,9.001520393183759,9.001520393183759,0.0,0.0024035604761303
2019-09-19,9.033150246677817,9.033150246677817,0.0,0.0035138345648818
2019-09-20,9.0817692873643,9.0817692873643,0.0,0.0053822907135156
2019-09-23,9.088926324897631,9.088926324897631,0.0,0.0007880664336286
2019-09-24,9.094237380962277,9.094237380962277,0.0,0.0005843436149435
2019-09-25,9.015959847330969,9.094237380962277,-0.0086073774360863,-0.0086073774360864
2019-09-26,9.110364592468963,9.110364592468963,0.0,0.0104708480002763
2019-09-27,9.110732147643894,9.110732147643894,0.0,4.034472728280288e-05
2019-09-30,9.169658620841856,9.169658620841856,0.0,0.0064678087603751
2019-10-01,9.060442220143948,9.169658620841856,-0.0119106288700507,-0.0119106288700506
2019-10-02,8.866070992629917,9.169658620841856,-0.0331078441155825,-0.0214527307598614
2019-10-03,8.867094702430453,9.169658620841856,-0.0329962031218589,0.0001154637495444
2019-10-04,8.94456460589483,9.169658620841856,-0.0245476984754271,0.0087367853918535
2019-10-07,9.003387794204007,9.169658620841856,-0.0181327172049708,0.0065764171763499
2019-10-08,8.947666429572397,9.169658620841856,-0.0242094281203544,-0.0061889330888846
2019-10-09,9.002361837502718,9.169658620841856,-0.0182446032351615,0.0061128125820102
2019-10-10,9.002710657512013,9.169658620841856,-0.0182065625595247,3.8747610415161777e-05
2019-10-11,9.092875277523005,9.169658620841856,-0.0083736316141943,0.0100152746701636
2019-10-14,9.107374567875436,9.169658620841856,-0.0067924069522994,0.001594577062799
2019-10-15,9.183750497353197,9.183750497353197,0.0,0.008386163203077
2019-10-16,9.13630673742446,9.183750497353197,-0.005166054973119,-0.005166054973119
2019-10-17,9.12804950786591,9.183750497353197,-0.0060651679837489,-0.0009037819981159
2019-10-18,9.032551284494136,9.183750497353197,-0.0164637761993465,-0.0104620623813972
2019-10-21,9.025686146120384,9.183750497353197,-0.0172113072190239,-0.0007600442175772
2019-10-22,9.087251807408611,9.183750497353197,-0.010507546995358,0.0068211613268528
2019-10-23,9.105735073363864,9.183750497353197,-0.0084949415831599,0.0020339775266469
2019-10-24,9.12802938713419,9.183750497353197,-0.0060673588894934,0.0024483815519232
2019-10-25,9.139545927029866,9.183750497353197,-0.0048133461744271,0.0012616677058367
2019-10-28,9.12136373372826,9.183750497353197,-0.0067931683948637,-0.0019893978811171
2019-10-29,9.060749743641974,9.183750497353197,-0.0133933030679209,-0.0066452771598344
2019-10-30,9.075629023796248,9.183750497353197,-0.0117731283736539,0.0016421687581333
2019-10-31,9.078237893556215,9.183750497353197,-0.0114890538269073,0.0002874588365312
2019-11-01,9.06101903584432,9.183750497353197,-0.0133639803851645,-0.0018967180540749
2019-11-04,9.0661031788039,9.183750497353197,-0.0128103783506749,0.0005611005715216
2019-11-05,9.03757849437363,9.183750497353197,-0.0159163734926915,-0.0031463004410716
2019-11-06,9.072744364244546,9.183750497353197,-0.0120872331125112,0.0038910721376094
2019-11-07,8.98371473473714,9.183750497353197,-0.02178148923729,-0.009812866530029
2019-11-08,9.038923916492918,9.183750497353197,-0.0157698732018054,0.0061454736026181
2019-11-11,9.0050654337541,9.183750497353197,-0.0194566548438563,-0.0037458532732019
2019-11-12,9.023098132704655,9.183750497353197,-0.017493110760668,0.0020025061542543
2019-11-13,9.020484337245612,9.183750497353197,-0.0177777216568151,-0.0002896782702128
2019-11-14,8.987409164074355,9.183750497353197,-0.0213792103057924,-0.0036666737543892
2019-11-15,9.02409893523686,9.183750497353197,-0.0173841353989687,0.0040823523768303
2019-11-18,9.047723543801215,9.183750497353197,-0.0148116995982394,0.0026179465378097
2019-11-19,9.030697855759186,9.183750497353197,-0.0166655923021993,-0.0018817648394766
2019-11-20,9.001613149239418,9.183750497353197,-0.019832567115828,-0.0032206488340455
2019-11-21,8.974746074318915,9.183750497353197,-0.0227580685140037,-0.0029846955734566
2019-11-22,8.988605804398576,9.183750497353197,-0.0212489105633761,0.0015443033111901
2019-11-25,9.016879175314475,9.183750497353197,-0.0181702804411782,0.0031454678880303
2019-11-26,9.017586924966462,9.183750497353197,-0.0180932150143475,7.849164197780553e-05
2019-11-27,9.063188258047806,9.183750497353197,-0.0131277781708176,0.0050569330199734
2019-11-28,9.050903211323185,9.183750497353197,-0.0144654720387163,-0.0013554884191787
2019-11-29,9.05660253574933,9.183750497353197,-0.0138448841397107,0.0006296967598785
2019-12-02,8.847025545938587,9.183750497353197,-0.0366652982908947,-0.0231407957877664
2019-12-03,8.837828683441474,9.183750497353197,-0.0376667260300045,-0.0010395428892295
2019-12-04,8.912512751671464,9.183750497353197,-0.0295345290314564,0.0084504996538252
2019-12-05,8.905876707872155,9.183750497353197,-0.0302571144067039,-0.0007445760790708
2019-12-06,8.982457811901515,9.183750497353197,-0.0219183530203366,0.0085989405132532
2019-12-09,8.959259788719681,9.183750497353197,-0.0244443388023458,-0.0025825919439439
2019-12-10,8.933040299311903,9.183750497353197,-0.027299325925018,-0.002926524068516
2019-12-11,8.982159802196781,9.183750497353197,-0.0219508026937919,0.0054986321833409
2019-12-12,8.965469863980394,9.183750497353197,-0.0237681362789321,-0.001858120828835
2019-12-13,8.997090295909814,9.183750497353197,-0.0203250514587888,0.0035269129682159
2019-12-16,9.06364001571136,9.183750497353197,-0.0130785871933749,0.0073968047016045
2019-12-17,9.05971569661522,9.183750497353197,-0.0135058983553311,-0.0004329738481819
2019-12-18,9.046746920155636,9.183750497353197,-0.0149180421699222,-0.0014314772001544
2019-12-19,9.028981274554411,9.183750497353197,-0.0168525073545267,-0.0019637606487747
2019-12-20,9.11483896100338,9.183750497353197,-0.0075036376880749,0.0095091222185754
2019-12-23,9.093846215161385,9.183750497353197,-0.0097894952849297,-0.0023031395213682
2019-12-24,9.088899757709394,9.183750497353197,-0.0103281050232296,-0.0005439345833389
2019-12-25,9.088899757709394,9.183750497353197,-0.0103281050232296,0.0
2019-12-27,9.104871508070676,9.183750497353197,-0.0085889734597269,0.001757280945665
2019-12-30,9.040778038340417,9.183750497353197,-0.0155679816273303,-0.0070394699885052
2019-12-31,9.013754526535983,9.183750497353197,-0.0185105171211046,-0.0029890692692408
2020-01-02,9.086867613530286,9.183750497353197,-0.010549381089004,0.0081112800197809
2020-01-03,9.064642552953414,9.183750497353197,-0.012969422942632,-0.002445843994005
2020-01-06,9.049483176337567,9.183750497353197,-0.01462009677357,-0.0016723634194385
2020-01-07,9.019385355469367,9.183750497353197,-0.017897387557643,-0.0033259159978218
2020-01-08,9.002621840442085,9.183750497353197,-0.019722732772772,-0.0018586094691159
2020-01-09,9.04925336739595,9.183750497353197,-0.0146451202039958,0.0051797718242904
2020-01-10,9.0806573283338,9.183750497353197,-0.0112256064718991,0.0034703372380971
2020-01-13,9.05420619930118,9.183750497353197,-0.0141058163643872,-0.0029129090633213
2020-01-14,9.036145636992668,9.183750497353197,-0.0160723944322167,-0.0019947151534838
2020-01-15,9.07935234761855,9.183750497353197,-0.0113677031801695,0.0047815420823896
2020-01-16,9.11193189307238,9.183750497353197,-0.00782018242999,0.0035883116114969
2020-01-17,9.155053770504017,9.183750497353197,-0.0031247284927273,0.0047324626585959
2020-01-20,9.1817249760321,9.183750497353197,-0.0002205549161726,0.0029132767755022
2020-01-21,9.182617686230047,9.183750497353197,-0.0001233495099277,9.722685010473125e-05
2020-01-22,9.174091266247668,9.183750497353197,-0.0010517741208573,-0.0009285391457781
2020-01-23,9.14680679663775,9.183750497353197,-0.0040227247817863,-0.0029740787199601
2020-01-24,9.226914204151798,9.226914204151798,0.0,0.0087579643142231
2020-01-27,9.073743864595022,9.226914204151798,-0.0166003862361541,-0.0166003862361541
2020-01-28,9.174616505208403,9.226914204151798,-0.0056679511466425,0.0111169812724137
2020-01-29,9.168419264742631,9.226914204151798,-0.0063395993627906,-0.0006754767855693
2020-01-30,9.07990373680008,9.226914204151798,-0.0159327879396093,-0.0096543935641057
2020-01-31,9.022470675156937,9.226914204151798,-0.0221573024817841,-0.0063252941119156
